Logistic regression                             Number of obs     =     60,262
                                                LR chi2(36)       =    1005.53
                                                Prob > chi2       =     0.0000
Log likelihood = -2827.7156                     Pseudo R2         =     0.1510

-------------------------------------------------------------------------------------------
                        t | Odds Ratio   Std. Err.      z    P>|z|     [95% Conf. Interval]
--------------------------+----------------------------------------------------------------
                fiscal_yr |   1.130213   .0250417     5.52   0.000     1.082183    1.180375
          n_agency_awards |   1.089411   .0428727     2.18   0.030     1.008541    1.176765
            pi_dollars_ln |   1.587368   .0849694     8.63   0.000     1.429269    1.762954
            paid_agencies |   .9314265   .1877576    -0.35   0.725     .6274265     1.38272
                   n_pubs |   1.015041   .0126269     1.20   0.230      .990592    1.040093
                      age |   .9891812    .004546    -2.37   0.018     .9803113    .9981313
              gend_female |   1.016873   .1233873     0.14   0.890     .8016446    1.289886
             gend_unknown |    1.03626   .1422865     0.26   0.795     .7917572    1.356267
                 years_pi |   .9595721   .0120428    -3.29   0.001     .9362566    .9834683
              team_is_nih |   .3885253   .0951893    -3.86   0.000     .2403663    .6280077
              team_is_nsf |   2.296899   .6140732     3.11   0.002      1.36011    3.878909
                team_size |   1.008487   .0012689     6.72   0.000     1.006003    1.010977
                years_emp |   .9383649   .0164882    -3.62   0.000     .9065988    .9712441
              emp_dollars |   1.000004   3.73e-06     1.12   0.263     .9999969    1.000011
        funding_diversity |   .5457871   .2354177    -1.40   0.160     .2343523    1.271093
               prop_women |    .226541     .05348    -6.29   0.000     .1426271    .3598252
             prop_faculty |    .209817   .0450249    -7.28   0.000     .1377781    .3195223
            prop_students |   .2761973   .0502908    -7.07   0.000     .1932992     .394647
                 paid_nih |   1.219906   .3271494     0.74   0.459     .7211984     2.06347
                 paid_nsf |   2.015469   .5645865     2.50   0.012     1.163944    3.489959
           paid_hhs_other |   1.454136   .3769627     1.44   0.149     .8748706    2.416941
                 paid_dod |   1.375706   .2939743     1.49   0.136     .9049663    2.091311
                 paid_doe |   1.529304   .3637004     1.79   0.074     .9595341    2.437403
                paid_nasa |    1.93123   .5707581     2.23   0.026     1.082104    3.446666
                  sub_med |   1.300643   .1830766     1.87   0.062     .9870612    1.713846
                sub_aands |   1.019172   .1221099     0.16   0.874     .8058658    1.288939
                  sub_eng |   1.097433   .1368822     0.75   0.456     .8594249    1.401354
               sub_health |   2.194367   .3583991     4.81   0.000     1.593254     3.02227
                sub_admin |   2.538014   .3194501     7.40   0.000     1.983155    3.248116
                 sub_inst |   1.268038   .2093349     1.44   0.150     .9175108    1.752482
    missing_pi_dollars_ln |   .4913276   .0568735    -6.14   0.000     .3915981    .6164555
    missing_paid_agencies |    2.36146   1.143732     1.77   0.076     .9139367    6.101619
           missing_n_pubs |   .7959459   .0785775    -2.31   0.021     .6559204     .965864
      missing_emp_dollars |   1.965895   .3214139     4.13   0.000     1.426899    2.708492
missing_funding_diversity |    .161939    .055978    -5.27   0.000     .0822458     .318852
          missing_sub_med |   1.451201   .2462773     2.19   0.028     1.040576    2.023865
                    _cons |   7.2e-112   3.2e-110    -5.74   0.000     7.9e-150    6.59e-74
-------------------------------------------------------------------------------------------
Note: _cons estimates baseline odds.
